img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_37833.jpg,0.066932434,0.0281897591,0.047372586,0.0204848307,0.0531013374,0.1532973326,0.0078909682,0.2124867128,0.2021730386,0.2080710006
img_43035.jpg,0.0780764824,0.1564251296,0.0984112622,0.0392238981,0.0334338794,0.0613748622,0.0371915834,0.1303814916,0.1917055994,0.1737758118
img_72022.jpg,0.0323194055,0.0649304773,0.0737705071,0.0149810334,0.0437510168,0.1450046346,0.0487890957,0.1714647364,0.2112501201,0.1937389733
img_63480.jpg,0.0582421844,0.1080188055,0.0347912235,0.0192280904,0.0303966317,0.1376410439,0.0789282485,0.1892228357,0.2006127176,0.1429182188
img_503.jpg,0.1557772027,0.0307726153,0.0133606937,0.018462152,0.0768450323,0.0925000171,0.0053885326,0.2117651305,0.2062223837,0.1889062402
img_10361.jpg,0.1490532843,0.0449101842,0.0252165437,0.0037125612,0.0035835913,0.1606860159,0.0033263098,0.1893989578,0.2112334972,0.2088790546
img_73193.jpg,0.0676828036,0.050677874,0.1241875458,0.0068650194,0.0215473246,0.0945030141,0.1323553471,0.196182998,0.2021649996,0.1038330736
img_39900.jpg,0.102639051,0.1009239602,0.1200520705,0.0255847186,0.0263703201,0.0857610902,0.086377429,0.1243429805,0.1750460196,0.1529023602
img_20609.jpg,0.2016273915,0.0807912886,0.0263056346,0.0090323475,0.0072603412,0.1271135065,0.0170350743,0.1317380741,0.1951924636,0.203903878
img_76767.jpg,0.1282103748,0.0881952052,0.0229521979,0.0347863944,0.0203991534,0.070664548,0.0203327813,0.1016770733,0.2536302735,0.2591519981
img_57931.jpg,0.0130978722,0.1398934372,0.0892473794,0.0150194192,0.0373140631,0.1733482483,0.0979409139,0.1950542511,0.0601264133,0.1789580023
img_32297.jpg,0.1767476655,0.1828773515,0.1057363357,0.0540979835,0.0134814334,0.0448475631,0.0056794423,0.0640477787,0.1729367488,0.1795476975
img_77168.jpg,0.048823918,0.1984649665,0.063623456,0.0985505735,0.0651536588,0.1511797484,0.0508253994,0.1509411031,0.0610236026,0.1114135737
img_382.jpg,0.1944419835,0.0769506416,0.0102395486,0.0074278949,0.0078487106,0.1464395994,0.0027133382,0.1587905187,0.1933540976,0.2017936671
img_44410.jpg,0.1628466851,0.1843588024,0.0084255551,0.0130778768,0.0102137989,0.0609326873,0.0160772603,0.1862545596,0.1667294989,0.1910832756
img_82894.jpg,0.1441563281,0.1078998794,0.0057394054,0.0050199089,0.0063777766,0.1150577869,0.012110898,0.1927470138,0.2059129615,0.2049780415
img_28551.jpg,0.1583407014,0.1572170242,0.0129070458,0.0093794712,0.0156961677,0.1137147397,0.0215909665,0.1843447217,0.1677499005,0.1590592613
img_89821.jpg,0.115179549,0.0404434109,0.0477981956,0.0190034438,0.0492744752,0.1188188474,0.0338352398,0.2074971948,0.2016324346,0.1665172088
img_12188.jpg,0.1965690642,0.0825812907,0.0488088518,0.0147807662,0.0240031969,0.0994871612,0.0425277457,0.1705377038,0.2100596704,0.1106445492
img_31448.jpg,0.0548320134,0.1612862314,0.0158956722,0.0506994752,0.1064776256,0.0610552492,0.0513466567,0.0977517465,0.2085673402,0.1920879897
img_95120.jpg,0.1173013223,0.0471475731,0.0961412496,0.0239071193,0.05641725,0.1076955765,0.0328889829,0.1562387311,0.1936454792,0.1686167159
img_96678.jpg,0.0186934201,0.066311438,0.0825526962,0.0080279187,0.031418705,0.0451683159,0.0233058017,0.2515365315,0.2507736879,0.2222114849
img_1113.jpg,0.1272106156,0.0763536992,0.0269763611,0.0125958853,0.0144803027,0.0868632688,0.0373592651,0.1475915789,0.2326367927,0.2379322306
img_100995.jpg,0.1145009697,0.0818014036,0.019802084,0.0671689046,0.1522935062,0.0667176874,0.0457688487,0.0759738924,0.2030438113,0.1729288921
img_63730.jpg,0.1902990983,0.0479338134,0.0091528269,0.0079286685,0.0101143515,0.1689290991,0.0019594403,0.1625200011,0.197640823,0.203521878
img_69412.jpg,0.0496634025,0.0985125903,0.119618655,0.0121727132,0.0504541207,0.0835052425,0.2033639219,0.1100505557,0.1863562867,0.0863025115
img_40872.jpg,0.142374277,0.0333784154,0.0155464091,0.020724815,0.0764790346,0.1391412517,0.0081519154,0.2150080607,0.1941195778,0.1550762435
img_48811.jpg,0.1036980891,0.1424323366,0.0234661762,0.0126641692,0.0374588223,0.1698052185,0.0225997955,0.1489812468,0.1355940091,0.2033001367
img_56467.jpg,0.0295816395,0.0638833399,0.1674698519,0.0187018574,0.0933529875,0.0689577014,0.0628696326,0.2377293668,0.1827039907,0.0747496323
img_46168.jpg,0.1552265517,0.0718433462,0.0155528242,0.0047826273,0.0079149734,0.1718421583,0.0176088691,0.1731016754,0.2043809777,0.1777459967
img_34515.jpg,0.0369315404,0.0849041697,0.0872949991,0.0067152128,0.0224836775,0.1481876407,0.0512680893,0.1770143604,0.1967299002,0.1884704098
img_71418.jpg,0.0606399027,0.077317862,0.0683013888,0.0061210873,0.0190373742,0.1184620965,0.0331144807,0.2078437035,0.2106162974,0.198545807
img_2076.jpg,0.0573660189,0.2108356298,0.0424382415,0.0120554547,0.0118487335,0.0316757623,0.0177958862,0.2207313948,0.2057969042,0.1894559742
img_52623.jpg,0.1344235427,0.1616138377,0.0215187843,0.0111079105,0.0126505799,0.1625681199,0.0118109207,0.1677212827,0.132041671,0.1845433505
img_31070.jpg,0.1321686506,0.0957456541,0.0188363003,0.1211978565,0.0837838858,0.0677830405,0.0427007698,0.0955683442,0.1681256275,0.1740898707
img_88052.jpg,0.0586414825,0.1979510955,0.0346016696,0.0150489486,0.0161283289,0.1435748493,0.0135569745,0.1730919219,0.1543129315,0.1930917976
img_41089.jpg,0.0115028075,0.2069347114,0.130112977,0.0086594912,0.0094187016,0.036306195,0.040378672,0.2082295794,0.1974676795,0.1509891854
img_68893.jpg,0.0907312747,0.2193814732,0.1413047751,0.0138518585,0.0087794444,0.0624723046,0.034767398,0.2106189921,0.0666163833,0.1514760961
img_19607.jpg,0.1284582819,0.0304893843,0.0240106623,0.021461134,0.1033088426,0.0899049982,0.0048885944,0.2195233261,0.1914820344,0.1864727419
img_42795.jpg,0.0831357698,0.2247997161,0.0132391266,0.0166530139,0.0093706118,0.0291783081,0.0483452188,0.1816703261,0.1748514085,0.2187565003
img_82653.jpg,0.0445685814,0.2067790425,0.1597452081,0.019844177,0.015155306,0.0802050697,0.0293261953,0.1855646594,0.1765783821,0.0822333785
img_35392.jpg,0.1678192304,0.0314182802,0.0369590114,0.014967876,0.0137675724,0.1691140107,0.003502699,0.1771611108,0.197464875,0.1878253341
img_70713.jpg,0.0069464569,0.106426872,0.1460253862,0.0176398103,0.0404735917,0.1168300746,0.1948250048,0.1685574669,0.1281315599,0.0741437766
img_99156.jpg,0.1348166383,0.0647853134,0.0657961559,0.0151965431,0.0376540466,0.0890426147,0.06351486,0.1683011269,0.1920761338,0.1688165673
img_42773.jpg,0.2077311999,0.0541617683,0.0486817096,0.0436521135,0.0520446262,0.1521790795,0.0233543652,0.2170036607,0.0523027752,0.1488887019
img_42844.jpg,0.1810658822,0.169304981,0.0320446644,0.0645720685,0.0468813197,0.0853814007,0.0105551318,0.1844637413,0.1179651827,0.1077656278
img_2381.jpg,0.0386456081,0.0203098875,0.0250338217,0.0129448927,0.1136041436,0.1551912835,0.011923168,0.2258507604,0.2079463316,0.1885501028
img_83724.jpg,0.1063603717,0.1152971809,0.1101443393,0.0166601588,0.0312173759,0.1149861369,0.1419845723,0.1836441317,0.0394682305,0.1402375019
img_67210.jpg,0.0664750098,0.0762455896,0.0448432875,0.0143941438,0.0332880337,0.1788645074,0.0415626626,0.1746822636,0.1954357082,0.1742087937
img_17484.jpg,0.1078253084,0.1058000685,0.1037814916,0.0107806864,0.0263056029,0.1309733232,0.1176986153,0.1454554474,0.1765308267,0.0748486296
img_11228.jpg,0.0408169483,0.1779812072,0.0962754474,0.01316478,0.0176632435,0.0903237141,0.0473340873,0.1514814834,0.1730137131,0.1919453757
img_68905.jpg,0.1556764464,0.1412465265,0.0388036864,0.0157632186,0.0539157674,0.0645844057,0.0069164538,0.1776500643,0.1918178576,0.1536255731
img_58467.jpg,0.1703039645,0.1394949692,0.0432211046,0.0171135496,0.0338692092,0.0834453718,0.0223637071,0.2287638377,0.1654925367,0.0959317496
img_14783.jpg,0.0404291163,0.0812233025,0.0506078684,0.0106663353,0.0234980624,0.1284738464,0.0085825375,0.2345376462,0.2263180316,0.1956632534
img_80932.jpg,0.0758992329,0.1016730426,0.0642942349,0.0056621049,0.0265671448,0.1434207271,0.1827206623,0.1353137684,0.1619909161,0.1024581659
img_75379.jpg,0.1948749376,0.0490007316,0.0281656582,0.0094751972,0.0079861433,0.145090279,0.0106348167,0.1550029952,0.1981788578,0.2015903834
img_76926.jpg,0.0208440705,0.1693295563,0.1125353477,0.0428144558,0.0543823563,0.1189618894,0.0535316589,0.1906421536,0.1299870946,0.106971417
img_8238.jpg,0.0365033468,0.1981072238,0.0940664318,0.0507824393,0.0429285403,0.0504484049,0.082719688,0.1331050761,0.1520598231,0.1592790259
img_93704.jpg,0.1404036987,0.0625100593,0.1626027735,0.0369685445,0.0559485504,0.1141740324,0.0109724821,0.239025678,0.1087393893,0.0686547918
img_17923.jpg,0.0409932571,0.2322015299,0.0331576835,0.0460021969,0.0266118802,0.0384775347,0.0521124604,0.1838048355,0.1604676402,0.1861709816
img_22983.jpg,0.1898578922,0.0423233015,0.0099708457,0.0204484428,0.0337948363,0.1232709747,0.0029612298,0.2081947376,0.1942273168,0.1749504228
img_14162.jpg,0.0353578625,0.1904176907,0.1496708241,0.0251245995,0.0232157627,0.1156369241,0.0310354688,0.1967133321,0.1616493596,0.0711781759
img_90866.jpg,0.0845048714,0.0577587296,0.0562640201,0.0198418178,0.0405420225,0.0726099281,0.0494731313,0.115789003,0.2586559634,0.2445605129
img_44932.jpg,0.0874708271,0.0967354883,0.0923995981,0.0294565899,0.0565074717,0.0546226164,0.0154120113,0.197975272,0.2152002828,0.1542198424
img_58822.jpg,0.0700464428,0.1952093075,0.0259334746,0.0229732676,0.011846463,0.0723408244,0.0490521855,0.1833913127,0.1898691107,0.1793376111
img_133.jpg,0.0606058824,0.0279848073,0.0437989104,0.0189859853,0.0618025707,0.1723477667,0.0094779477,0.2280105612,0.2194965336,0.1574890346
img_29676.jpg,0.1580836311,0.0492689278,0.0706907389,0.0260221741,0.0780050374,0.1344168439,0.1175976369,0.200771054,0.028721362,0.136422594
img_59125.jpg,0.0457908764,0.1002561944,0.0680934919,0.0060333809,0.0274220257,0.1377832149,0.0838279027,0.1658342976,0.1923581628,0.1726004525
img_5208.jpg,0.1473001138,0.0265693846,0.0179382388,0.0118540945,0.0730799539,0.1411204404,0.0060250792,0.2268413337,0.1833342695,0.1659370916
img_88950.jpg,0.1588507375,0.1680986474,0.0187084219,0.0199945707,0.0121802019,0.0620801629,0.0123615353,0.1601014359,0.186286581,0.2013377055
img_68830.jpg,0.0646827552,0.1994553027,0.0587754844,0.0226847965,0.0481291976,0.0573801231,0.1339844294,0.1151355239,0.1253398971,0.1744324901
img_73272.jpg,0.06410111,0.0521731655,0.0669906426,0.009186459,0.0437584393,0.1778875365,0.0182804326,0.2380226777,0.2188306047,0.1107689321
img_96309.jpg,0.1112232052,0.1185598475,0.0787308115,0.0312479501,0.0314412837,0.1391243811,0.0084698431,0.1760278317,0.1250753645,0.1800994815
img_63660.jpg,0.1695810369,0.1730357373,0.1062394572,0.0632194562,0.0137041999,0.0435954305,0.0045924153,0.0794732586,0.1809373059,0.1656217022
img_34028.jpg,0.0364487392,0.0301736139,0.0862812077,0.0060227805,0.0131541566,0.1451214154,0.0178981949,0.2175442585,0.2252103658,0.2221452675
img_56363.jpg,0.2085691682,0.0456588299,0.0183131127,0.0214098908,0.041285972,0.1306680859,0.0169329622,0.1389176723,0.2003105457,0.1779337603
img_49880.jpg,0.1199539383,0.0869748894,0.0284842036,0.0083362403,0.0178728409,0.1215364426,0.0379008654,0.1772499872,0.2141745805,0.1875160119
img_65412.jpg,0.1406644563,0.1675726136,0.0751930656,0.0026992862,0.0075482973,0.0493142963,0.2113017303,0.1117354995,0.1855620705,0.0484086843
img_12699.jpg,0.0508853765,0.1933225914,0.0395378673,0.0207156451,0.0148686414,0.1114416264,0.0549831911,0.174148246,0.1761068836,0.1639899312
img_29523.jpg,0.1194562181,0.2310115502,0.0367022652,0.0520208939,0.0187511692,0.0600751296,0.0285700913,0.1778812984,0.0741560125,0.2013753716
img_38593.jpg,0.0347060883,0.028803851,0.0401126246,0.015625585,0.0473727389,0.1666483879,0.0095102208,0.2180178279,0.2183542342,0.2208484414
img_70442.jpg,0.0699867987,0.0422612947,0.1778507148,0.0308117644,0.1000259197,0.18504902,0.1260551888,0.2015210354,0.0311765439,0.0352617197
img_22308.jpg,0.1618063487,0.0972600926,0.0338459992,0.0160720804,0.0218768543,0.1213665048,0.0034128432,0.1945589377,0.1949102636,0.1548900755
img_21240.jpg,0.0508271376,0.1322504043,0.0891664687,0.0242739351,0.0495594563,0.0471315849,0.0346432125,0.1968286014,0.2166690696,0.1586501295
img_30070.jpg,0.1482067247,0.2088373292,0.0388133234,0.0567606006,0.016543957,0.0565667499,0.0129886047,0.1717747892,0.0862434761,0.2032644453
img_26089.jpg,0.0372686926,0.0242169778,0.0930353068,0.0301041746,0.1324936815,0.2170943139,0.0990429702,0.2199921321,0.0370626056,0.1096891448
img_55236.jpg,0.1148874833,0.1072121078,0.0654846797,0.0126319088,0.0406557837,0.0696067456,0.1586940581,0.1413944154,0.199175291,0.0902575265
img_79385.jpg,0.0822906404,0.0872998967,0.0596067945,0.0042578882,0.017964342,0.1178547277,0.1350747656,0.1951654053,0.2179835859,0.0825019538
img_74166.jpg,0.0586223464,0.1793236957,0.0949251803,0.0090827878,0.0224722882,0.1041498119,0.1876340426,0.1231695288,0.1382401301,0.0823801883
img_21812.jpg,0.0623767987,0.2130481453,0.0531275852,0.0179725866,0.0264661933,0.0425841789,0.1217398695,0.1226877811,0.1837453194,0.1562515419
img_54488.jpg,0.1116033286,0.0983672738,0.0346845327,0.0676521032,0.0656218221,0.0635627746,0.0430408267,0.1010193147,0.2142191117,0.2002289119
img_81336.jpg,0.1290208621,0.0375989994,0.1185841171,0.0212519871,0.0185356148,0.1304518796,0.0109956138,0.1642140674,0.1817971133,0.1875497455
img_65901.jpg,0.0333441183,0.0240548714,0.0941869455,0.0299231738,0.1389097281,0.2151628412,0.1011499192,0.2199277184,0.0375457414,0.1057949427
img_36515.jpg,0.0863461325,0.0976184139,0.0174393329,0.0922824069,0.1488805515,0.0567989576,0.0402277943,0.0976945446,0.2009522264,0.1617596396
img_95430.jpg,0.027172426,0.2009933218,0.1098338479,0.0065405175,0.0108614084,0.0368944916,0.1970519506,0.1196618259,0.1779240716,0.1130661387
img_53008.jpg,0.1822289592,0.0613960034,0.0106758814,0.0091565149,0.0111051232,0.1627702771,0.0041284532,0.1673805174,0.1905073229,0.2006509475
img_81735.jpg,0.1274800373,0.0601450768,0.0399335629,0.0153213261,0.0256041833,0.2014716459,0.020487051,0.1901496234,0.1121114529,0.2072960402
img_52452.jpg,0.1888910847,0.0534332059,0.0432610651,0.0154599434,0.040296605,0.2044998826,0.009510504,0.2120804353,0.1287410072,0.1038262668
img_69578.jpg,0.1381438362,0.089679337,0.0659546907,0.0118354477,0.0416016139,0.0859329882,0.144317445,0.223313954,0.165376121,0.0338445663
img_21887.jpg,0.0477800389,0.1762507597,0.0833371459,0.040285241,0.0401687491,0.0663882788,0.06015292,0.1598345684,0.1714422758,0.1543600225
img_47177.jpg,0.0647675537,0.1197994023,0.0742082658,0.0160235342,0.0313052365,0.0594661818,0.0636247977,0.2391537691,0.2200356935,0.1116155655
img_18910.jpg,0.1508073601,0.0976927451,0.0151652425,0.0170260272,0.033622669,0.0869602899,0.0161731646,0.2181750033,0.2177732278,0.1466042705
img_22180.jpg,0.1288151616,0.0535810938,0.0150851824,0.0171183609,0.0678035032,0.0875784318,0.0058387955,0.215544395,0.2149318878,0.1937031879
img_20147.jpg,0.1011570419,0.0302098925,0.0362319611,0.0305536487,0.1470666017,0.1183632831,0.0646352048,0.0988681966,0.1936091015,0.1793050682
img_75287.jpg,0.0325357667,0.1785592531,0.1356099335,0.0160538199,0.0213295209,0.120622802,0.053250141,0.1194464136,0.1311039554,0.1914883939
img_78358.jpg,0.1600971349,0.196777226,0.014006241,0.0165204428,0.0228521489,0.0954172274,0.0289683236,0.1377468958,0.136347792,0.1912665677
img_71103.jpg,0.0146583874,0.0769508213,0.2175248038,0.0147104482,0.0551311583,0.0820758016,0.0621893712,0.2429570553,0.090785851,0.1430163018
img_33126.jpg,0.1755100276,0.0317550963,0.0559135795,0.0118736825,0.0375509193,0.1026622623,0.0978284603,0.1015818422,0.2021103362,0.1832137939
img_90398.jpg,0.0908877475,0.1148112737,0.093779389,0.0243280175,0.0318037946,0.0925174052,0.0702182027,0.1353967766,0.1822397845,0.1640176088
img_49530.jpg,0.1135919966,0.0799019669,0.0570954609,0.0139243753,0.0225639098,0.149682331,0.0081767976,0.2039575561,0.152678675,0.1984269306
img_81857.jpg,0.1582666821,0.0291367491,0.0357794852,0.0170833273,0.0735342415,0.1318713306,0.0916156011,0.1099886445,0.179252342,0.1734715965
img_51332.jpg,0.071629767,0.0352268979,0.0422026196,0.0163058345,0.0605321254,0.2287663266,0.0391342997,0.2370317193,0.1468610574,0.1223093526
img_60432.jpg,0.0778777094,0.0174118007,0.0927798081,0.0341077286,0.1028895557,0.2394737723,0.0426798904,0.2366721602,0.0140556744,0.1420519002
img_71777.jpg,0.1916775378,0.1847355187,0.0210050595,0.0091717407,0.0067304893,0.0848909587,0.0530181126,0.1036905839,0.1490329393,0.1960470594
img_40140.jpg,0.165873411,0.0441766191,0.0401236309,0.0291639628,0.0674845625,0.1039725088,0.0190688488,0.2038739811,0.1852404435,0.1410220316
img_62225.jpg,0.1490128859,0.1331531703,0.0205351835,0.0096880835,0.0188897362,0.1541842661,0.0334663636,0.1745308514,0.1503086763,0.1562307832
img_29829.jpg,0.0665690977,0.1927015736,0.096284722,0.0237508301,0.0737223647,0.0598971343,0.1764706881,0.0978762294,0.1406485178,0.0720788423
img_80584.jpg,0.0780891927,0.0290523942,0.0500368445,0.0099949388,0.0292151082,0.1822073896,0.0091681519,0.2152080415,0.2136535811,0.1833743575
img_99001.jpg,0.0256822613,0.0807993882,0.0931733601,0.0075286996,0.0983381816,0.1783286703,0.21744785,0.2130896004,0.0347702998,0.0508416887
img_7657.jpg,0.2103740556,0.0592962345,0.0400022907,0.0300008314,0.0686154354,0.1175725797,0.0534701336,0.1194035022,0.1679752303,0.1332897066
img_9384.jpg,0.1832686125,0.0838756131,0.02536936,0.0139782551,0.011991737,0.1037230926,0.0021361591,0.1965954552,0.1943098973,0.1847518183
img_2101.jpg,0.1649781759,0.1790789918,0.0310846536,0.0275620343,0.0171786247,0.1097516151,0.0136310971,0.1648251922,0.1084919308,0.1834176844
img_24023.jpg,0.138314406,0.0967966632,0.1343860893,0.0216380276,0.0419309072,0.0879480435,0.0132058448,0.2144251388,0.1921254832,0.0592293965
img_77136.jpg,0.0423112893,0.0756443956,0.0761458177,0.007087585,0.0288807455,0.1511810523,0.062827603,0.1721771233,0.2000377541,0.1837066342
img_50570.jpg,0.1828554394,0.1055762851,0.0149731531,0.0129969575,0.0451788883,0.0970606524,0.0484993914,0.2266687618,0.165896531,0.1002939399
img_5315.jpg,0.1865568979,0.1940498664,0.0100970651,0.0327467719,0.0094142864,0.0993468836,0.0107695159,0.1595387811,0.1040236662,0.1934562656
img_101195.jpg,0.0197320662,0.1391437731,0.1865188988,0.0133837027,0.0132124933,0.0307820187,0.1274781908,0.2024591844,0.2053499357,0.0619397363
img_66741.jpg,0.0999980133,0.1404347297,0.0609449614,0.0041510183,0.0105783269,0.083090354,0.1328252635,0.150005197,0.1861860871,0.1317860488
img_5106.jpg,0.1598118649,0.2054011538,0.0142957204,0.0225504172,0.0149376077,0.0437197358,0.0141726519,0.2018149505,0.1607769948,0.1625189029
img_8635.jpg,0.0681216451,0.1591499875,0.0860814159,0.0108257781,0.0195930974,0.1140780737,0.0512749029,0.1790421767,0.1410112531,0.1708216696
img_13221.jpg,0.1286426284,0.0988254037,0.044365547,0.0124425281,0.0264953021,0.0976739814,0.0044451637,0.2168838054,0.2039533869,0.1662722532
img_41856.jpg,0.0685473786,0.1935728394,0.0267114248,0.0343561943,0.0323682987,0.0337527311,0.0411371385,0.2135818976,0.2153983258,0.1405737713
img_57733.jpg,0.1487519553,0.1547625519,0.0353746493,0.0467906697,0.0789814085,0.0911329476,0.0110346949,0.2122752958,0.1171336609,0.1037621661
img_59330.jpg,0.0218162424,0.2112009757,0.0830705432,0.0134808353,0.0173227043,0.1064807006,0.0449446091,0.1369525035,0.1659059357,0.1988249503
img_100256.jpg,0.0641129353,0.1944360596,0.0831821274,0.0149578629,0.0143642866,0.0527404599,0.1823926586,0.1088233911,0.1896041064,0.0953861122
img_4640.jpg,0.1087427504,0.0408841158,0.0791526415,0.0628927987,0.0917037968,0.1313908122,0.0194081568,0.2585870281,0.1276331357,0.0796047641
img_46704.jpg,0.0692562681,0.1327436422,0.1253665476,0.0114073941,0.0299325666,0.0566808467,0.1795167731,0.1250880357,0.1634722029,0.106535723
