img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_5980.jpg,0.115197379,0.030899813,0.043135934,0.041934975,0.088470984,0.289287711,0.103279669,0.163154575,0.04267645,0.081962512
img_70062.jpg,0.098486731,0.014562254,0.02989347,0.030735597,0.082146068,0.275056395,0.086162886,0.139852357,0.043841758,0.199262485
img_90553.jpg,0.077690014,0.012082038,0.00804572,0.127704026,0.268005568,0.164295522,0.240117208,0.010824878,0.061761519,0.029473507
img_62905.jpg,0.018225551,0.2070737,0.157935365,0.023128212,0.130558543,0.086277375,0.255453018,0.07997436,0.027533348,0.01384053
img_91645.jpg,0.096122245,0.023176845,0.040146633,0.048560085,0.120263905,0.281530649,0.112957817,0.16438877,0.023970728,0.088882326
img_57621.jpg,0.040655259,0.290673155,0.13873038,0.047265468,0.025616176,0.030807061,0.248364631,0.136160571,0.026059662,0.015667638
img_28393.jpg,0.137171734,0.13466185,0.061819721,0.281560776,0.157670586,0.078390857,0.052300426,0.019695126,0.036727679,0.040001244
img_35525.jpg,0.275423507,0.052227551,0.016902648,0.224870622,0.105403589,0.141771916,0.013751955,0.013226408,0.040059002,0.116362802
img_55033.jpg,0.02860779,0.039731577,0.016059742,0.017859434,0.051642011,0.064705331,0.009598569,0.244955922,0.273408835,0.25343079
img_51931.jpg,0.0563107,0.018997243,0.018120858,0.158505171,0.277945967,0.160822043,0.19211851,0.031011356,0.027967302,0.058200851
img_42370.jpg,0.187169118,0.050988069,0.03134512,0.013029735,0.010850743,0.243688468,0.013957316,0.046467276,0.131170997,0.271333159
img_8576.jpg,0.079811546,0.015277482,0.024933488,0.016354875,0.139301713,0.252928606,0.154818348,0.153871732,0.076806732,0.085895479
img_81724.jpg,0.038233351,0.131956857,0.028455025,0.013764545,0.009551411,0.156138534,0.002667922,0.079735325,0.255735552,0.283761478
img_28269.jpg,0.105753145,0.022168142,0.007395804,0.140413819,0.270331051,0.162250483,0.187087785,0.012691984,0.064786701,0.027121087
img_46040.jpg,0.168467854,0.133252166,0.002294479,0.101223492,0.029737014,0.049752993,0.003478979,0.023319134,0.248610762,0.239863125
img_98768.jpg,0.079484991,0.025522656,0.096322714,0.038011868,0.151372257,0.182765232,0.026690398,0.2787308,0.079447318,0.041651767
img_36597.jpg,0.277137971,0.054790799,0.015118877,0.206196901,0.089339288,0.150723688,0.012774865,0.018107458,0.043926606,0.131883547
img_72819.jpg,0.018032566,0.100402388,0.108402858,0.007716628,0.039714729,0.106607553,0.17563146,0.258752271,0.117446581,0.067292966
img_69088.jpg,0.042016846,0.068460441,0.30211801,0.186744914,0.071876543,0.121302736,0.049391119,0.104131593,0.039655951,0.014301848
img_64794.jpg,0.005711606,0.15780981,0.16357348,0.00390055,0.12008892,0.074241783,0.23300364,0.10826716,0.129516355,0.003886697
img_20435.jpg,0.048200322,0.041906814,0.205370155,0.029975974,0.064291589,0.059175986,0.171930635,0.090342423,0.25182305,0.036983052
img_38759.jpg,0.0377684,0.046011254,0.134453056,0.011788988,0.032168369,0.053941418,0.009868875,0.208765025,0.27062663,0.194607985
img_58828.jpg,0.035472568,0.034930287,0.163003264,0.080255871,0.128727735,0.142304495,0.02044765,0.241286082,0.017552824,0.136019224
img_85072.jpg,0.286233007,0.095665353,0.007202892,0.071517502,0.057194866,0.119418516,0.078601934,0.020418888,0.01347798,0.250269064
img_17643.jpg,0.065013972,0.05205382,0.013255655,0.020638919,0.059071015,0.039124167,0.016718963,0.081584245,0.341559126,0.31098012
img_91729.jpg,0.116430856,0.127915677,0.112979002,0.265991865,0.196980427,0.101175606,0.034503349,0.007951272,0.024130803,0.011941145
img_39939.jpg,0.065847268,0.02752432,0.05941401,0.030752413,0.124002993,0.129404063,0.015404481,0.297496258,0.13152818,0.118626013
img_62069.jpg,0.016952688,0.3317666,0.071614531,0.115250705,0.018405979,0.02421877,0.260968677,0.123263953,0.020510851,0.017047248
img_96127.jpg,0.009874964,0.215150853,0.222677939,0.00439404,0.051572963,0.066795369,0.254889518,0.124217518,0.047168193,0.003258643
img_55482.jpg,0.032867913,0.287455089,0.212298891,0.091599707,0.024835286,0.029733803,0.148108432,0.12466975,0.015370884,0.033060245
img_46154.jpg,0.006141041,0.087023891,0.005420089,0.002196041,0.049539443,0.038607374,0.264598168,0.050648208,0.268151291,0.227674454
img_55684.jpg,0.009203178,0.142465625,0.14718081,0.006190197,0.093507842,0.080598703,0.234185817,0.10113517,0.178747031,0.006785627
img_50977.jpg,0.183745122,0.112360975,0.127392803,0.264227148,0.1466616,0.072493382,0.022840409,0.015891445,0.04228793,0.012099185
img_4091.jpg,0.026200448,0.291048657,0.039312765,0.152486722,0.018763544,0.016791849,0.25724007,0.072951085,0.047292979,0.077911882
img_73485.jpg,0.044542668,0.313816136,0.066875361,0.114709244,0.029133601,0.030949362,0.191043356,0.142882932,0.025844722,0.040202618
img_53171.jpg,0.27952961,0.080499051,0.00613659,0.07764617,0.078172038,0.146394028,0.064817623,0.016311137,0.021857763,0.228635991
img_30844.jpg,0.135502898,0.19552604,0.102342325,0.292307504,0.089876611,0.057390494,0.043474857,0.011477232,0.050341135,0.021760904
img_23812.jpg,0.08207565,0.017818374,0.015491395,0.100489024,0.250868643,0.120004282,0.185991114,0.07621525,0.132918404,0.018127866
img_27453.jpg,0.273715185,0.081075054,0.011844849,0.136770632,0.104352088,0.09929907,0.045462189,0.019619279,0.03133601,0.196525644
img_84974.jpg,0.095003697,0.278838652,0.020807741,0.14755669,0.014736939,0.019588135,0.088902843,0.068652325,0.089048812,0.176864167
img_59390.jpg,0.027511927,0.005570068,0.028146922,0.017594473,0.196315675,0.242596409,0.195602909,0.106529875,0.031707711,0.148424031
img_71240.jpg,0.281631433,0.20367722,0.004468306,0.059286272,0.050938173,0.078715031,0.037909456,0.036822584,0.074905812,0.171645712
img_57866.jpg,0.022030577,0.035512883,0.012995575,0.023955425,0.081141685,0.055304908,0.007709146,0.140763259,0.315443666,0.305142876
img_15163.jpg,0.062066905,0.043912641,0.01713986,0.176688207,0.270690615,0.132948015,0.218981237,0.012847272,0.043418141,0.021307109
img_11798.jpg,0.092255819,0.028357993,0.048409851,0.030383523,0.232972218,0.056831284,0.065694357,0.049965518,0.295026152,0.100103286
img_51383.jpg,0.071969132,0.297054656,0.029252652,0.125384298,0.014158766,0.016526325,0.238346149,0.059148111,0.055757796,0.092402115
img_2558.jpg,0.172114178,0.096548746,0.133811401,0.255763261,0.14340257,0.103510475,0.031509975,0.007293073,0.043445451,0.01260087
img_86211.jpg,0.052411819,0.067655928,0.266714476,0.164528532,0.096579232,0.107047271,0.076994943,0.12054072,0.04022158,0.007305499
img_76568.jpg,0.212261696,0.166274699,0.115806761,0.265895552,0.10359011,0.051837784,0.025567405,0.007966903,0.03526356,0.015535531
img_26293.jpg,0.009448886,0.187984014,0.132253339,0.01370341,0.20384565,0.072153756,0.253216191,0.075072914,0.046838604,0.005483236
img_20023.jpg,0.025852741,0.051627912,0.009843096,0.007414035,0.021551955,0.18618785,0.003846887,0.115909249,0.270719738,0.307046538
img_89919.jpg,0.02001482,0.112649618,0.166183183,0.002258584,0.091898672,0.073713111,0.236364991,0.084279911,0.1883553,0.024281811
img_30493.jpg,0.070557072,0.010895495,0.024813165,0.026585255,0.086467459,0.268984941,0.080623215,0.178615876,0.055720503,0.19673702
img_77347.jpg,0.070151182,0.024748341,0.044608536,0.222290389,0.246473351,0.191593707,0.120473051,0.019980145,0.044361783,0.015319516
img_71852.jpg,0.16544752,0.072410393,0.096055156,0.249673644,0.196569394,0.093528591,0.030263122,0.020509153,0.057101422,0.018441606
img_44765.jpg,0.117407336,0.031110393,0.095843612,0.108946472,0.099835419,0.277504855,0.085813182,0.089860003,0.046692405,0.046986324
img_11288.jpg,0.021235386,0.279027764,0.038151114,0.058017381,0.028857077,0.023476017,0.167613103,0.152745442,0.042894309,0.187982406
img_72754.jpg,0.004161259,0.030924351,0.010915981,0.008638,0.061954033,0.036952053,0.013666423,0.263710087,0.288065772,0.281012042
img_75294.jpg,0.09925465,0.037018283,0.037467738,0.023452303,0.085340267,0.124073375,0.045318857,0.241344882,0.20874071,0.097988934
img_29911.jpg,0.01823699,0.164512325,0.159579134,0.008977664,0.036666692,0.130520434,0.060223247,0.267835737,0.093592724,0.059855053
img_6101.jpg,0.076649026,0.007116213,0.032868221,0.05410643,0.164795014,0.291246845,0.130931996,0.125724525,0.023223573,0.093338157
img_89927.jpg,0.045912428,0.045489512,0.132663686,0.015055595,0.066414194,0.079611783,0.058880196,0.257520592,0.200950806,0.097501209
img_40284.jpg,0.016361004,0.028244336,0.017768819,0.005514485,0.132121828,0.056882908,0.13143489,0.102784359,0.273280913,0.235606458
img_73734.jpg,0.310240699,0.220977599,0.007041279,0.099238462,0.044599494,0.087039244,0.046834893,0.036967631,0.022939525,0.124121172
img_25470.jpg,0.008236738,0.032189012,0.003914729,0.009650611,0.058592178,0.12576417,0.14042024,0.111525906,0.260994692,0.248711725
img_17648.jpg,0.098819131,0.031092449,0.030266945,0.203403219,0.26990451,0.13306457,0.161544409,0.026359308,0.028561142,0.016984317
img_2841.jpg,0.068688019,0.023526848,0.088106077,0.031912288,0.147085779,0.209799571,0.020901136,0.283888741,0.063764006,0.062327535
img_58311.jpg,0.043624865,0.016534717,0.052530531,0.026677914,0.026264626,0.296164561,0.144787662,0.256154085,0.033380323,0.103880717
img_19770.jpg,0.01692628,0.308729666,0.030982951,0.145381578,0.019898695,0.013852032,0.273136543,0.066033475,0.053322863,0.071735916
img_47608.jpg,0.223091817,0.02865479,0.011963672,0.022824487,0.024639826,0.206150116,0.021210481,0.111551246,0.090720504,0.259193062
img_94679.jpg,0.279157047,0.105190652,0.008450119,0.141500203,0.04797262,0.121876722,0.054744801,0.014646746,0.01974058,0.206720511
img_17447.jpg,0.104442715,0.126293178,0.124997276,0.269995893,0.165832779,0.110789775,0.043017635,0.012210724,0.030170802,0.012249224
img_85896.jpg,0.011116986,0.189141899,0.191781169,0.023746683,0.131550342,0.0856759,0.252613803,0.073401383,0.028776457,0.012195379
img_41597.jpg,0.036837119,0.029344862,0.066931407,0.036990353,0.100566839,0.164973653,0.016641915,0.303525898,0.089696939,0.154491015
img_77626.jpg,0.039674555,0.029263748,0.011644008,0.022649045,0.150213611,0.052584889,0.024332055,0.072016191,0.321304814,0.276317084
img_73392.jpg,0.272237304,0.080190463,0.006233934,0.085687595,0.206143157,0.104651683,0.058331584,0.026432777,0.08236779,0.077723712
img_80042.jpg,0.088419341,0.290197529,0.061405368,0.097176452,0.011510443,0.019791751,0.089796419,0.071025904,0.086502393,0.1841744
img_17553.jpg,0.08405087,0.02569177,0.045628962,0.239391155,0.268864353,0.157481712,0.057345777,0.051276878,0.043274123,0.0269944
img_82337.jpg,0.017662793,0.06982083,0.118063627,0.021938478,0.128125352,0.12786567,0.115646218,0.267951033,0.034301413,0.098624586
img_69096.jpg,0.108719547,0.255745641,0.013200334,0.061462662,0.009223225,0.013467081,0.161505521,0.052803806,0.120428381,0.203443802
img_77831.jpg,0.047774037,0.021818175,0.096192003,0.026206565,0.129135494,0.193915587,0.022309537,0.316631173,0.065669274,0.080348155
img_32358.jpg,0.026678297,0.184964956,0.120494362,0.009719166,0.175547665,0.067707669,0.278745515,0.067686514,0.058157505,0.010298352
img_17715.jpg,0.135636944,0.01627887,0.045720587,0.060447881,0.113481261,0.298431385,0.188704424,0.065300253,0.022424959,0.053573435
img_4684.jpg,0.143801007,0.020279826,0.050266263,0.167180388,0.242938541,0.127399651,0.171740084,0.020673557,0.048861347,0.006859336
img_7685.jpg,0.007674469,0.150267169,0.188655938,0.011616041,0.122062075,0.047740225,0.246434957,0.060928319,0.107309056,0.057311752
img_43594.jpg,0.107477967,0.039850192,0.022247455,0.202415268,0.258861733,0.116832093,0.201780474,0.010614122,0.031849753,0.008070945
img_65483.jpg,0.186407423,0.03074845,0.011406842,0.036665947,0.03422463,0.144943376,0.022679772,0.083003308,0.184324282,0.26559597
img_22427.jpg,0.066129858,0.036844306,0.097531316,0.03209344,0.127662029,0.198724257,0.031299138,0.273553598,0.080556067,0.055605992
img_89882.jpg,0.008714049,0.01829393,0.008312553,0.034444395,0.150224277,0.051440423,0.01636523,0.11007339,0.304812832,0.297318921
img_70754.jpg,0.029119669,0.028519037,0.06633303,0.040761077,0.138610107,0.069368968,0.077521766,0.134897119,0.254785179,0.16008405
img_2998.jpg,0.008682199,0.205792615,0.155145411,0.00194465,0.134098504,0.068169776,0.277729017,0.095844998,0.050694564,0.001898267
img_99379.jpg,0.077384115,0.26815066,0.016122347,0.090131233,0.013483427,0.016660027,0.174051316,0.054541086,0.081404366,0.208071425
img_18868.jpg,0.079241518,0.273636125,0.020459219,0.095075855,0.012592426,0.014616241,0.202799267,0.049882865,0.076601893,0.175094592
img_7227.jpg,0.18222644,0.30291531,0.023335851,0.097702165,0.022636826,0.032900453,0.201961,0.06875541,0.018427856,0.049138689
img_75269.jpg,0.005252378,0.031293489,0.008606067,0.003728268,0.058380468,0.039790911,0.281813948,0.086869239,0.31133279,0.172932442
img_9572.jpg,0.09205809,0.026974738,0.043321158,0.201024532,0.277151466,0.138374801,0.09732958,0.043929742,0.051125247,0.028710647
img_78784.jpg,0.042686837,0.029056276,0.134930162,0.022884206,0.091652025,0.12889302,0.062063553,0.287907532,0.137822314,0.062104075
img_28478.jpg,0.061061044,0.006331927,0.021485148,0.036087903,0.143521642,0.261114823,0.12851902,0.206623503,0.041827655,0.093427335
img_94703.jpg,0.193724523,0.152924591,0.102932238,0.258191598,0.131478865,0.058488908,0.021434576,0.010029322,0.026032934,0.044762446
img_30953.jpg,0.075139626,0.029337856,0.008669815,0.01650503,0.076417115,0.082834878,0.018000852,0.090361492,0.304842191,0.297891144
img_7998.jpg,0.018536022,0.305942282,0.035418373,0.242368709,0.021511908,0.023304062,0.141567314,0.086775008,0.033309336,0.091266986
img_7778.jpg,0.268141094,0.069833008,0.015714636,0.086246056,0.039006456,0.195400162,0.024344262,0.021731116,0.04188577,0.237697441
img_68616.jpg,0.057716533,0.042347113,0.070211993,0.016746791,0.092627042,0.047150599,0.121701717,0.080328314,0.306978563,0.164191336
img_32186.jpg,0.077132988,0.024844938,0.020858464,0.185254814,0.278787918,0.158782261,0.154428576,0.049198621,0.032149299,0.018562122
img_43004.jpg,0.01037178,0.1059691,0.266514612,0.015616863,0.01239036,0.090474928,0.180694603,0.184082793,0.108816611,0.025068351
img_66350.jpg,0.268555398,0.084083264,0.011685319,0.106992996,0.044160189,0.186100139,0.020907558,0.015369177,0.053661396,0.208484565
img_67476.jpg,0.068742816,0.007532001,0.026789833,0.052921598,0.180874523,0.2696129,0.129315143,0.131617691,0.029131764,0.103461733
img_70920.jpg,0.026888513,0.053624347,0.289566221,0.053120712,0.026329332,0.080225861,0.138786699,0.216723237,0.102100805,0.012634273
img_96533.jpg,0.078124328,0.069116675,0.008935415,0.009152846,0.008744113,0.202732671,0.003403841,0.063584205,0.275531937,0.28067397
img_86913.jpg,0.281699612,0.229634018,0.005101637,0.070413133,0.019480818,0.071233526,0.03406885,0.020891316,0.02857216,0.23890493
img_41473.jpg,0.009929693,0.130398976,0.144610649,0.006776868,0.11724025,0.098931772,0.255992018,0.122664379,0.086741868,0.026713527
img_30159.jpg,0.053662689,0.043681674,0.076249528,0.018925983,0.072465769,0.11593456,0.040590516,0.288695432,0.205457495,0.084336354
img_83624.jpg,0.269109879,0.06982551,0.015996164,0.143214385,0.074910716,0.153260114,0.013932254,0.009326697,0.066699563,0.183724719
img_75306.jpg,0.103154397,0.043575344,0.02139227,0.020709301,0.049940388,0.161681642,0.010581061,0.127120351,0.180568233,0.281277012
img_29915.jpg,0.214170505,0.094866577,0.128633262,0.24730145,0.147507328,0.0931329,0.017118226,0.00483527,0.038084648,0.014349835
img_101776.jpg,0.006212607,0.155211024,0.104817847,0.004266425,0.270328437,0.092211321,0.276640369,0.055556798,0.03349244,0.001262731
img_7174.jpg,0.037714633,0.033740752,0.01450576,0.166958475,0.27460541,0.174481027,0.21210073,0.025575967,0.033743733,0.026573513
img_13605.jpg,0.091655,0.038300883,0.041161987,0.007303372,0.003651756,0.219048615,0.002051596,0.061024298,0.241784648,0.294017846
img_63572.jpg,0.123112825,0.173376001,0.118007531,0.265977008,0.160842678,0.069108527,0.027020595,0.014197268,0.036302142,0.012055425
img_46655.jpg,0.015837336,0.150333897,0.151032719,0.008472166,0.083767533,0.088305278,0.24762171,0.100596944,0.14235442,0.011677998
img_43859.jpg,0.102230064,0.184233613,0.104876611,0.283499015,0.148970637,0.076395373,0.040021025,0.012006905,0.035853132,0.011913625
img_69756.jpg,0.131124857,0.063998921,0.062867093,0.01949003,0.043700697,0.095016727,0.023104704,0.264445182,0.130577216,0.165674575
img_19619.jpg,0.003901105,0.163325696,0.18392724,0.008604141,0.129358732,0.078866188,0.240003735,0.133171086,0.052992259,0.005849819
img_68065.jpg,0.102307271,0.021150611,0.03664097,0.061629831,0.16946928,0.291088598,0.134605343,0.098061104,0.043572808,0.041474184
img_62640.jpg,0.043909485,0.042087157,0.072063359,0.025610446,0.150308754,0.14471404,0.047932995,0.289537309,0.062003129,0.121833325
img_3158.jpg,0.089684358,0.024813403,0.040893999,0.07241064,0.153024701,0.29108811,0.07817151,0.096525192,0.052273127,0.101114961
img_28073.jpg,0.142290531,0.0169205,0.097176622,0.061058202,0.175588228,0.035518875,0.023903557,0.10654107,0.284483694,0.056518722
img_24621.jpg,0.02792066,0.088039711,0.012818226,0.01128537,0.017638884,0.18310386,0.008065103,0.044982741,0.277569061,0.328576383
img_63140.jpg,0.277441524,0.088328169,0.009178509,0.197745261,0.085076935,0.113208321,0.0098023,0.009225472,0.051200015,0.158793494
img_3632.jpg,0.008732209,0.024559445,0.039575763,0.023736791,0.122482593,0.05383764,0.044300842,0.160560119,0.283953757,0.238260841
img_18765.jpg,0.036202036,0.06700862,0.040823432,0.013339835,0.104052289,0.131942304,0.037714748,0.305959041,0.069262376,0.193695319
img_93142.jpg,0.098058312,0.172544092,0.114702542,0.279120352,0.144436732,0.073749233,0.034120932,0.014012426,0.055645476,0.013609903
img_87939.jpg,0.008063588,0.198530379,0.141113753,0.01437235,0.160948063,0.062867348,0.264329221,0.05987044,0.055059703,0.034845157
img_88068.jpg,0.007235083,0.21328798,0.052496714,0.016899676,0.228548412,0.088047323,0.253293655,0.097668533,0.029574766,0.012947858
img_65708.jpg,0.069182803,0.031207539,0.102587409,0.020724844,0.098145131,0.204138054,0.026260213,0.294943773,0.086730237,0.066079997
